customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST03934,0.2018,LOW,preferred_genre_Romance (impact: +0.31),payment_method_UPI (impact: +0.23),age (impact: +0.16),5177.94,1
CUST00673,0.2014,LOW,device_type_Tablet (impact: +0.47),preferred_genre_Comedy (impact: +0.31),engagement_score (impact: +0.29),23607.88,0
CUST01189,0.2014,LOW,device_type_Tablet (impact: +0.39),payment_method_UPI (impact: +0.35),preferred_genre_Kids (impact: +0.19),8766.82,0
CUST04869,0.2007,LOW,device_type_Mobile (impact: +0.46),payment_method_Wallet (impact: +0.22),preferred_genre_Kids (impact: +0.20),11966.14,0
CUST03006,0.2002,LOW,preferred_genre_Documentary (impact: +0.64),device_type_Tablet (impact: +0.41),gender_Other (impact: +0.27),13420.06,0
CUST04186,0.2001,LOW,device_type_Mobile (impact: +0.46),tenure_months (impact: +0.28),payment_method_UPI (impact: +0.25),8781.85,0
CUST02004,0.199,LOW,watch_hours_per_week (impact: +0.29),payment_method_Wallet (impact: +0.25),preferred_genre_Drama (impact: +0.25),2390.86,1
CUST01943,0.1988,LOW,device_type_Tablet (impact: +0.54),watch_hours_per_week (impact: +0.21),preferred_genre_Kids (impact: +0.17),3998.15,0
CUST01495,0.1977,LOW,device_type_Tablet (impact: +0.44),preferred_genre_Comedy (impact: +0.43),payment_method_Debit Card (impact: +0.20),19872.97,0
CUST01192,0.1967,LOW,device_type_Mobile (impact: +0.59),payment_method_Debit Card (impact: +0.21),gender_Male (impact: +0.21),3836.5,0
CUST00517,0.1962,LOW,payment_method_Debit Card (impact: +0.27),gender_Other (impact: +0.19),payment_failures_3m (impact: +0.16),2239.43,0
CUST00980,0.1952,LOW,country_USA (impact: +0.49),device_type_Tablet (impact: +0.44),gender_Male (impact: +0.25),8433.06,0
CUST04110,0.1938,LOW,country_Singapore (impact: +0.60),device_type_Smart TV (impact: +0.36),age (impact: +0.16),2815.89,1
CUST01368,0.1937,LOW,engagement_score (impact: +0.53),gender_Male (impact: +0.28),tenure_months (impact: +0.19),3690.46,0
CUST03875,0.1927,LOW,payment_method_Wallet (impact: +0.22),watch_hours_per_week (impact: +0.20),gender_Other (impact: +0.14),8057.2,0
CUST01427,0.1922,LOW,payment_method_UPI (impact: +0.25),preferred_genre_Kids (impact: +0.23),gender_Other (impact: +0.17),5643.46,0
CUST02292,0.1922,LOW,device_type_Mobile (impact: +0.53),preferred_genre_Comedy (impact: +0.22),gender_Other (impact: +0.17),9674.52,1
CUST03867,0.1919,LOW,friction_score (impact: +0.94),num_profiles (impact: +0.16),last_login_days_ago (impact: +0.13),3055.38,1
CUST01510,0.1919,LOW,device_type_Smart TV (impact: +0.48),payment_method_Wallet (impact: +0.20),gender_Other (impact: +0.19),4181.11,0
CUST00116,0.1918,LOW,device_type_Tablet (impact: +0.32),gender_Male (impact: +0.29),payment_method_Debit Card (impact: +0.22),11623.23,1
CUST02232,0.1902,LOW,preferred_genre_Documentary (impact: +0.59),tenure_months (impact: +0.15),age (impact: +0.14),2578.52,0
CUST02685,0.1892,LOW,watch_hours_per_week (impact: +0.77),country_USA (impact: +0.68),preferred_genre_Documentary (impact: +0.25),5808.32,1
CUST00274,0.1879,LOW,preferred_genre_Documentary (impact: +0.63),device_type_Smart TV (impact: +0.37),gender_Other (impact: +0.22),7786.07,0
CUST01599,0.1855,LOW,tenure_months (impact: +1.16),device_type_Smart TV (impact: +0.54),logins_last_30_days (impact: +0.14),2438.69,0
CUST03607,0.1853,LOW,device_type_Smart TV (impact: +0.52),preferred_genre_Thriller (impact: +0.44),gender_Other (impact: +0.25),22784.01,0
CUST02769,0.1848,LOW,country_USA (impact: +0.51),friction_score (impact: +0.50),preferred_genre_Documentary (impact: +0.36),36474.16,0
CUST03013,0.1838,LOW,device_type_Mobile (impact: +0.50),payment_method_Wallet (impact: +0.17),watch_hours_per_week (impact: +0.08),4887.22,1
CUST01886,0.1837,LOW,device_type_Mobile (impact: +0.36),payment_method_UPI (impact: +0.20),country_India (impact: +0.07),4385.87,0
CUST03222,0.183,LOW,device_type_Smart TV (impact: +0.41),tenure_months (impact: +0.32),preferred_genre_Thriller (impact: +0.25),8969.22,0
CUST02235,0.1824,LOW,device_type_Mobile (impact: +0.58),preferred_genre_Thriller (impact: +0.54),country_UAE (impact: +0.17),6182.86,0
CUST02118,0.1812,LOW,device_type_Smart TV (impact: +0.38),preferred_genre_Thriller (impact: +0.31),payment_method_Debit Card (impact: +0.24),17978.4,0
CUST04725,0.1804,LOW,preferred_genre_Documentary (impact: +0.56),device_type_Mobile (impact: +0.46),tenure_months (impact: +0.19),1304.86,0
CUST03978,0.1804,LOW,device_type_Tablet (impact: +0.37),payment_method_Wallet (impact: +0.19),preferred_genre_Kids (impact: +0.17),17586.7,1
CUST00918,0.1801,LOW,device_type_Smart TV (impact: +0.36),preferred_genre_Drama (impact: +0.30),watch_hours_per_week (impact: +0.29),14729.21,0
CUST03571,0.18,LOW,device_type_Smart TV (impact: +0.45),tenure_months (impact: +0.35),preferred_genre_Drama (impact: +0.30),3931.15,1
CUST01824,0.1799,LOW,device_type_Mobile (impact: +0.33),gender_Other (impact: +0.22),payment_failures_3m (impact: +0.21),30795.62,1
CUST04248,0.1798,LOW,device_type_Mobile (impact: +0.53),payment_method_Wallet (impact: +0.24),num_profiles (impact: +0.18),6139.3,0
CUST01863,0.1796,LOW,tenure_months (impact: +0.56),device_type_Tablet (impact: +0.47),payment_method_UPI (impact: +0.18),979.52,0
CUST03847,0.1788,LOW,country_UK (impact: +0.45),logins_last_30_days (impact: +0.28),age (impact: +0.17),3758.58,1
CUST00272,0.178,LOW,gender_Male (impact: +0.24),payment_method_Wallet (impact: +0.20),preferred_genre_Kids (impact: +0.15),2944.27,0
CUST04297,0.1777,LOW,device_type_Tablet (impact: +0.35),preferred_genre_Thriller (impact: +0.34),tenure_months (impact: +0.23),6570.27,0
CUST03592,0.1773,LOW,preferred_genre_Thriller (impact: +0.39),payment_method_UPI (impact: +0.21),last_login_days_ago (impact: +0.13),7367.09,0
CUST00653,0.1771,LOW,device_type_Tablet (impact: +0.46),payment_method_Wallet (impact: +0.19),gender_Other (impact: +0.18),11177.16,0
CUST02193,0.1771,LOW,device_type_Tablet (impact: +0.49),preferred_genre_Thriller (impact: +0.31),payment_method_Debit Card (impact: +0.27),46022.39,0
CUST00972,0.175,LOW,device_type_Mobile (impact: +0.36),payment_method_Debit Card (impact: +0.26),tenure_months (impact: +0.16),3119.38,0
CUST04719,0.1739,LOW,logins_last_30_days (impact: +0.35),country_UK (impact: +0.26),preferred_genre_Kids (impact: +0.23),3287.74,0
CUST01078,0.1738,LOW,device_type_Smart TV (impact: +0.35),preferred_genre_Comedy (impact: +0.29),gender_Other (impact: +0.15),28034.53,0
CUST03068,0.1729,LOW,tenure_months (impact: +0.65),device_type_Smart TV (impact: +0.45),payment_method_UPI (impact: +0.28),2476.21,1
CUST03958,0.172,LOW,friction_score (impact: +0.51),device_type_Mobile (impact: +0.46),gender_Male (impact: +0.21),16939.43,0
CUST04134,0.1718,LOW,tenure_months (impact: +0.07),country_India (impact: +0.06),friction_score (impact: +0.04),7025.33,0
CUST00337,0.1714,LOW,device_type_Mobile (impact: +0.44),gender_Other (impact: +0.14),payment_failures_3m (impact: +0.14),5111.76,0
CUST00488,0.1714,LOW,device_type_Tablet (impact: +0.37),preferred_genre_Thriller (impact: +0.29),age (impact: +0.24),21085.77,1
CUST01317,0.1694,LOW,device_type_Smart TV (impact: +0.52),tenure_months (impact: +0.27),preferred_genre_Romance (impact: +0.21),1157.06,0
CUST01811,0.1683,LOW,payment_method_UPI (impact: +0.20),num_profiles (impact: +0.12),country_India (impact: +0.09),5957.96,0
CUST04444,0.1677,LOW,tenure_months (impact: +0.60),device_type_Tablet (impact: +0.54),payment_method_UPI (impact: +0.17),993.78,0
CUST01728,0.1671,LOW,watch_hours_per_week (impact: +0.98),country_USA (impact: +0.38),device_type_Smart TV (impact: +0.37),24104.63,1
CUST01252,0.166,LOW,device_type_Mobile (impact: +0.51),preferred_genre_Documentary (impact: +0.46),tenure_months (impact: +0.23),3745.31,0
CUST00130,0.1656,LOW,preferred_genre_Documentary (impact: +0.55),payment_method_UPI (impact: +0.31),watch_hours_per_week (impact: +0.29),25332.76,0
CUST01475,0.1647,LOW,preferred_genre_Thriller (impact: +0.37),device_type_Smart TV (impact: +0.35),watch_hours_per_week (impact: +0.25),22090.44,1
CUST04280,0.1636,LOW,friction_score (impact: +0.67),device_type_Mobile (impact: +0.34),preferred_genre_Romance (impact: +0.25),29405.57,0
CUST01644,0.1624,LOW,device_type_Smart TV (impact: +0.59),payment_method_Wallet (impact: +0.24),gender_Male (impact: +0.16),2000.2,0
CUST03007,0.1614,LOW,friction_score (impact: +0.55),payment_failures_3m (impact: +0.48),device_type_Smart TV (impact: +0.45),2503.37,0
CUST01954,0.161,LOW,tenure_months (impact: +0.52),payment_method_UPI (impact: +0.30),preferred_genre_Comedy (impact: +0.15),2511.85,0
CUST02207,0.1597,LOW,preferred_genre_Documentary (impact: +0.60),tenure_months (impact: +0.19),payment_method_Debit Card (impact: +0.19),13427.87,0
CUST02804,0.159,LOW,engagement_score (impact: +0.41),last_login_days_ago (impact: +0.32),gender_Other (impact: +0.21),5187.85,0
CUST02928,0.158,LOW,num_profiles (impact: +0.17),gender_Male (impact: +0.17),age (impact: +0.10),2513.23,0
CUST03203,0.1578,LOW,preferred_genre_Comedy (impact: +0.31),payment_method_Debit Card (impact: +0.22),watch_hours_per_week (impact: +0.12),2514.11,0
CUST03451,0.1576,LOW,device_type_Tablet (impact: +0.41),preferred_genre_Comedy (impact: +0.26),gender_Other (impact: +0.15),5044.07,0
CUST01346,0.1572,LOW,payment_method_Wallet (impact: +0.26),gender_Male (impact: +0.17),preferred_genre_Comedy (impact: +0.16),1341.79,0
CUST02337,0.1571,LOW,device_type_Mobile (impact: +0.49),gender_Male (impact: +0.37),preferred_genre_Documentary (impact: +0.29),10902.93,1
CUST00385,0.1569,LOW,device_type_Tablet (impact: +0.48),gender_Male (impact: +0.22),payment_method_Wallet (impact: +0.15),7717.67,0
CUST01419,0.156,LOW,device_type_Smart TV (impact: +0.45),gender_Other (impact: +0.21),payment_method_Wallet (impact: +0.17),26973.45,0
CUST03712,0.1557,LOW,device_type_Smart TV (impact: +0.48),age (impact: +0.21),preferred_genre_Kids (impact: +0.09),10794.14,1
CUST04987,0.1554,LOW,payment_method_Debit Card (impact: +0.23),tenure_months (impact: +0.21),gender_Male (impact: +0.15),2857.4,0
CUST00579,0.1554,LOW,device_type_Tablet (impact: +0.50),preferred_genre_Documentary (impact: +0.38),payment_method_UPI (impact: +0.22),5210.5,0
CUST01398,0.1546,LOW,preferred_genre_Thriller (impact: +0.48),device_type_Tablet (impact: +0.33),country_UK (impact: +0.31),12233.26,0
CUST01671,0.1544,LOW,country_Singapore (impact: +0.77),device_type_Mobile (impact: +0.29),payment_method_UPI (impact: +0.20),8076.85,0
CUST03322,0.1539,LOW,device_type_Tablet (impact: +0.43),preferred_genre_Documentary (impact: +0.34),payment_method_Debit Card (impact: +0.20),9710.43,0
CUST00870,0.1532,LOW,preferred_genre_Documentary (impact: +0.63),payment_method_Wallet (impact: +0.18),country_India (impact: +0.08),5070.37,0
CUST01670,0.1522,LOW,preferred_genre_Comedy (impact: +0.24),tenure_months (impact: +0.17),watch_hours_per_week (impact: +0.14),12192.45,0
CUST00248,0.1511,LOW,country_Singapore (impact: +0.74),device_type_Smart TV (impact: +0.37),engagement_score (impact: +0.26),5237.04,1
CUST02497,0.151,LOW,preferred_genre_Romance (impact: +0.31),country_UAE (impact: +0.26),logins_last_30_days (impact: +0.21),8818.59,0
CUST03410,0.1505,LOW,tenure_months (impact: +0.56),preferred_genre_Thriller (impact: +0.21),payment_method_Wallet (impact: +0.19),4072.42,0
CUST04582,0.1494,LOW,device_type_Tablet (impact: +0.40),preferred_genre_Kids (impact: +0.27),payment_method_Debit Card (impact: +0.24),6093.6,0
CUST04151,0.1493,LOW,payment_method_Debit Card (impact: +0.29),payment_failures_3m (impact: +0.10),country_India (impact: +0.09),31267.76,0
CUST01989,0.149,LOW,device_type_Tablet (impact: +0.41),preferred_genre_Comedy (impact: +0.32),gender_Other (impact: +0.19),12192.98,0
CUST00989,0.1485,LOW,device_type_Mobile (impact: +0.41),payment_method_Debit Card (impact: +0.25),watch_hours_per_week (impact: +0.14),20820.51,0
CUST01209,0.1476,LOW,device_type_Smart TV (impact: +0.46),preferred_genre_Thriller (impact: +0.31),gender_Other (impact: +0.18),1526.61,0
CUST04476,0.1473,LOW,country_Singapore (impact: +0.70),device_type_Smart TV (impact: +0.55),preferred_genre_Comedy (impact: +0.27),2714.9,0
CUST03753,0.1465,LOW,gender_Male (impact: +0.24),preferred_genre_Thriller (impact: +0.23),payment_method_UPI (impact: +0.22),13628.6,1
CUST04177,0.1452,LOW,country_Singapore (impact: +0.82),device_type_Tablet (impact: +0.36),gender_Male (impact: +0.20),1701.04,0
CUST03952,0.145,LOW,device_type_Smart TV (impact: +0.42),preferred_genre_Drama (impact: +0.39),num_profiles (impact: +0.18),7486.35,0
CUST03163,0.1447,LOW,country_USA (impact: +0.66),preferred_genre_Romance (impact: +0.40),logins_last_30_days (impact: +0.09),18450.41,0
CUST01837,0.1445,LOW,device_type_Mobile (impact: +0.45),payment_method_UPI (impact: +0.27),preferred_genre_Drama (impact: +0.16),1361.89,0
CUST04321,0.1444,LOW,device_type_Mobile (impact: +0.53),gender_Other (impact: +0.14),num_profiles (impact: +0.12),1872.84,1
CUST02137,0.1438,LOW,device_type_Mobile (impact: +0.54),payment_method_Wallet (impact: +0.32),preferred_genre_Comedy (impact: +0.17),12998.01,1
CUST00763,0.1433,LOW,preferred_genre_Documentary (impact: +0.45),device_type_Mobile (impact: +0.37),payment_method_UPI (impact: +0.25),14534.68,1
CUST03120,0.1428,LOW,preferred_genre_Documentary (impact: +0.60),device_type_Mobile (impact: +0.45),tenure_months (impact: +0.09),15752.26,0
CUST01548,0.1424,LOW,device_type_Tablet (impact: +0.48),preferred_genre_Kids (impact: +0.26),gender_Other (impact: +0.22),11982.64,0
CUST02627,0.1414,LOW,country_USA (impact: +0.56),device_type_Mobile (impact: +0.55),gender_Male (impact: +0.28),8232.3,0
CUST00408,0.1411,LOW,logins_last_30_days (impact: +0.34),preferred_genre_Romance (impact: +0.32),country_India (impact: +0.09),25287.3,0
CUST01389,0.1407,LOW,device_type_Mobile (impact: +0.48),payment_method_UPI (impact: +0.20),tenure_months (impact: +0.08),2564.99,1
CUST03523,0.1399,LOW,preferred_genre_Thriller (impact: +0.44),gender_Male (impact: +0.17),friction_score (impact: +0.10),7296.06,1
CUST01969,0.1371,LOW,device_type_Mobile (impact: +0.45),preferred_genre_Romance (impact: +0.40),payment_method_Debit Card (impact: +0.30),3949.33,0
CUST01848,0.1367,LOW,device_type_Tablet (impact: +0.50),preferred_genre_Comedy (impact: +0.29),payment_method_UPI (impact: +0.20),5669.02,0
CUST02635,0.1363,LOW,device_type_Tablet (impact: +0.49),preferred_genre_Comedy (impact: +0.25),payment_method_UPI (impact: +0.21),17238.95,0
CUST00822,0.1351,LOW,device_type_Smart TV (impact: +0.42),gender_Male (impact: +0.24),payment_method_Debit Card (impact: +0.19),12392.82,1
CUST01976,0.1348,LOW,watch_hours_per_week (impact: +0.33),payment_method_UPI (impact: +0.23),country_India (impact: +0.10),8091.75,0
CUST01274,0.1347,LOW,device_type_Mobile (impact: +0.50),country_India (impact: +0.07),logins_last_30_days (impact: +0.07),1894.24,0
CUST02876,0.1337,LOW,device_type_Mobile (impact: +0.53),preferred_genre_Kids (impact: +0.19),gender_Male (impact: +0.18),9510.03,0
CUST02315,0.1337,LOW,device_type_Smart TV (impact: +0.53),tenure_months (impact: +0.39),preferred_genre_Drama (impact: +0.29),4137.42,1
CUST01286,0.1321,LOW,device_type_Smart TV (impact: +0.32),gender_Other (impact: +0.22),payment_method_UPI (impact: +0.19),10393.98,0
CUST01290,0.1302,LOW,preferred_genre_Drama (impact: +0.25),payment_method_Debit Card (impact: +0.22),watch_hours_per_week (impact: +0.18),26908.82,0
CUST04293,0.1298,LOW,device_type_Mobile (impact: +0.46),tenure_months (impact: +0.39),payment_method_UPI (impact: +0.21),1038.98,1
CUST01821,0.1292,LOW,device_type_Tablet (impact: +0.46),tenure_months (impact: +0.23),gender_Other (impact: +0.22),4780.07,0
CUST04433,0.1291,LOW,preferred_genre_Romance (impact: +0.47),device_type_Smart TV (impact: +0.43),payment_method_Debit Card (impact: +0.28),2946.37,0
CUST02300,0.1289,LOW,device_type_Mobile (impact: +0.50),gender_Male (impact: +0.23),payment_method_Wallet (impact: +0.17),14779.79,0
CUST01161,0.1287,LOW,device_type_Mobile (impact: +0.45),last_login_days_ago (impact: +0.14),gender_Other (impact: +0.12),2080.56,0
CUST03450,0.1284,LOW,device_type_Mobile (impact: +0.65),preferred_genre_Kids (impact: +0.18),gender_Other (impact: +0.18),6591.1,0
CUST03767,0.1268,LOW,device_type_Mobile (impact: +0.51),payment_method_Wallet (impact: +0.22),tenure_months (impact: +0.17),1563.98,0
CUST02405,0.1267,LOW,country_Singapore (impact: +0.82),device_type_Mobile (impact: +0.40),logins_last_30_days (impact: +0.39),5561.47,0
CUST04533,0.1265,LOW,device_type_Tablet (impact: +0.40),gender_Other (impact: +0.15),country_India (impact: +0.09),12515.15,1
CUST04774,0.1247,LOW,preferred_genre_Thriller (impact: +0.23),gender_Male (impact: +0.14),logins_last_30_days (impact: +0.09),4528.79,0
CUST04230,0.1244,LOW,preferred_genre_Romance (impact: +0.16),payment_method_Wallet (impact: +0.15),logins_last_30_days (impact: +0.05),2787.93,1
CUST04863,0.124,LOW,device_type_Tablet (impact: +0.45),preferred_genre_Romance (impact: +0.31),payment_method_Wallet (impact: +0.19),10927.77,0
CUST04796,0.1234,LOW,country_USA (impact: +0.53),device_type_Tablet (impact: +0.44),gender_Male (impact: +0.21),22412.76,0
CUST02372,0.1222,LOW,device_type_Smart TV (impact: +0.57),preferred_genre_Drama (impact: +0.24),payment_method_Debit Card (impact: +0.22),7861.1,0
CUST01832,0.122,LOW,device_type_Tablet (impact: +0.43),payment_failures_3m (impact: +0.20),gender_Other (impact: +0.18),26724.14,0
CUST03937,0.1218,LOW,preferred_genre_Comedy (impact: +0.28),payment_method_Wallet (impact: +0.19),gender_Other (impact: +0.16),5417.72,0
CUST01798,0.1208,LOW,device_type_Tablet (impact: +0.35),tenure_months (impact: +0.19),payment_method_Wallet (impact: +0.19),4387.14,0
CUST00855,0.1198,LOW,device_type_Mobile (impact: +0.53),preferred_genre_Kids (impact: +0.24),payment_method_UPI (impact: +0.22),12659.72,1
CUST00157,0.1189,LOW,device_type_Mobile (impact: +0.40),preferred_genre_Comedy (impact: +0.20),payment_method_Wallet (impact: +0.19),5961.44,0
CUST02721,0.1185,LOW,preferred_genre_Documentary (impact: +0.38),age (impact: +0.20),payment_method_Debit Card (impact: +0.18),4385.57,0
CUST04419,0.1178,LOW,preferred_genre_Documentary (impact: +0.50),device_type_Tablet (impact: +0.31),tenure_months (impact: +0.17),7048.57,0
CUST03873,0.1178,LOW,device_type_Mobile (impact: +0.42),payment_failures_3m (impact: +0.12),preferred_genre_Kids (impact: +0.11),21571.32,1
CUST02238,0.1159,LOW,device_type_Tablet (impact: +0.38),country_UAE (impact: +0.23),payment_method_Debit Card (impact: +0.17),4574.13,0
CUST04881,0.1159,LOW,device_type_Smart TV (impact: +0.39),tenure_months (impact: +0.21),preferred_genre_Kids (impact: +0.11),3870.69,0
CUST03718,0.1155,LOW,device_type_Smart TV (impact: +0.38),preferred_genre_Comedy (impact: +0.31),gender_Male (impact: +0.18),18095.15,1
CUST04852,0.1148,LOW,device_type_Smart TV (impact: +0.46),gender_Male (impact: +0.19),last_login_days_ago (impact: +0.15),1585.41,0
CUST03440,0.1136,LOW,preferred_genre_Thriller (impact: +0.23),payment_method_UPI (impact: +0.22),age (impact: +0.14),10623.28,0
CUST00720,0.1136,LOW,country_Singapore (impact: +0.65),device_type_Smart TV (impact: +0.31),payment_method_UPI (impact: +0.20),3880.73,0
CUST02908,0.1131,LOW,device_type_Smart TV (impact: +0.38),gender_Male (impact: +0.21),payment_method_Wallet (impact: +0.19),11949.44,0
CUST01972,0.1127,LOW,device_type_Smart TV (impact: +0.51),payment_method_Wallet (impact: +0.24),gender_Other (impact: +0.18),14178.32,0
CUST02244,0.1124,LOW,device_type_Tablet (impact: +0.35),country_UK (impact: +0.20),last_login_days_ago (impact: +0.17),4239.34,0
CUST01315,0.1117,LOW,payment_method_UPI (impact: +0.28),age (impact: +0.23),country_India (impact: +0.09),2474.78,1
CUST01522,0.1111,LOW,device_type_Mobile (impact: +0.47),preferred_genre_Documentary (impact: +0.38),payment_method_Wallet (impact: +0.25),4422.46,0
CUST00282,0.1108,LOW,device_type_Tablet (impact: +0.46),gender_Male (impact: +0.20),preferred_genre_Comedy (impact: +0.17),1769.51,1
CUST00503,0.1098,LOW,country_USA (impact: +0.48),payment_method_UPI (impact: +0.25),tenure_months (impact: +0.22),4074.56,0
CUST01538,0.1098,LOW,friction_score (impact: +0.69),payment_method_Debit Card (impact: +0.22),gender_Male (impact: +0.10),6200.23,1
CUST04029,0.1098,LOW,device_type_Tablet (impact: +0.32),num_profiles (impact: +0.15),preferred_genre_Comedy (impact: +0.09),2302.88,0
CUST02258,0.1094,LOW,device_type_Smart TV (impact: +0.33),gender_Male (impact: +0.19),payment_failures_3m (impact: +0.17),6379.99,0
CUST02102,0.1091,LOW,payment_method_Wallet (impact: +0.21),gender_Male (impact: +0.20),age (impact: +0.09),6668.02,1
CUST03542,0.1085,LOW,payment_method_UPI (impact: +0.28),watch_hours_per_week (impact: +0.22),gender_Other (impact: +0.17),4435.19,0
CUST00693,0.1084,LOW,preferred_genre_Romance (impact: +0.53),country_USA (impact: +0.52),payment_method_Wallet (impact: +0.46),12012.38,0
CUST03717,0.1083,LOW,gender_Other (impact: +0.24),tenure_months (impact: +0.22),preferred_genre_Thriller (impact: +0.15),10678.73,1
CUST04723,0.1082,LOW,device_type_Mobile (impact: +0.38),gender_Male (impact: +0.23),payment_method_Debit Card (impact: +0.18),20025.61,0
CUST03052,0.1067,LOW,device_type_Smart TV (impact: +0.38),preferred_genre_Thriller (impact: +0.30),watch_hours_per_week (impact: +0.18),12480.78,1
CUST01217,0.1063,LOW,preferred_genre_Documentary (impact: +0.64),gender_Other (impact: +0.28),payment_method_Debit Card (impact: +0.18),11424.85,0
CUST00705,0.1062,LOW,device_type_Tablet (impact: +0.38),preferred_genre_Drama (impact: +0.20),gender_Other (impact: +0.15),1778.61,0
CUST03760,0.1054,LOW,device_type_Tablet (impact: +0.55),payment_method_Wallet (impact: +0.15),gender_Other (impact: +0.13),24550.95,0
CUST01759,0.1043,LOW,preferred_genre_Romance (impact: +0.55),device_type_Smart TV (impact: +0.49),num_profiles (impact: +0.14),17430.99,0
CUST03091,0.1043,LOW,friction_score (impact: +0.53),preferred_genre_Romance (impact: +0.30),country_India (impact: +0.08),31487.94,0
CUST02686,0.1035,LOW,device_type_Mobile (impact: +0.43),preferred_genre_Thriller (impact: +0.31),country_UAE (impact: +0.25),27218.53,0
CUST00679,0.1024,LOW,friction_score (impact: +0.60),device_type_Tablet (impact: +0.28),preferred_genre_Drama (impact: +0.21),4822.7,1
CUST04605,0.1022,LOW,country_UAE (impact: +0.22),gender_Other (impact: +0.20),preferred_genre_Drama (impact: +0.14),2143.89,0
CUST04933,0.1019,LOW,device_type_Smart TV (impact: +0.52),preferred_genre_Drama (impact: +0.22),age (impact: +0.20),17029.8,0
CUST03040,0.1018,LOW,device_type_Mobile (impact: +0.39),preferred_genre_Drama (impact: +0.22),gender_Male (impact: +0.20),4826.07,0
CUST03723,0.1015,LOW,device_type_Smart TV (impact: +0.56),preferred_genre_Thriller (impact: +0.27),gender_Other (impact: +0.16),31587.26,0
CUST01230,0.1015,LOW,country_UAE (impact: +0.31),payment_method_UPI (impact: +0.29),age (impact: +0.17),10768.48,0
CUST00211,0.1014,LOW,device_type_Tablet (impact: +0.48),payment_method_UPI (impact: +0.19),age (impact: +0.12),4470.34,0
CUST03519,0.1003,LOW,device_type_Smart TV (impact: +0.43),tenure_months (impact: +0.24),country_UAE (impact: +0.22),2864.68,0
CUST04118,0.0996,LOW,country_USA (impact: +0.52),device_type_Tablet (impact: +0.42),preferred_genre_Comedy (impact: +0.28),6809.05,0
CUST00614,0.0991,LOW,device_type_Mobile (impact: +0.64),payment_method_UPI (impact: +0.25),preferred_genre_Thriller (impact: +0.24),12587.32,0
CUST04967,0.0985,LOW,device_type_Mobile (impact: +0.40),payment_method_Debit Card (impact: +0.23),preferred_genre_Kids (impact: +0.23),10346.94,0
CUST01641,0.0974,LOW,preferred_genre_Drama (impact: +0.33),num_profiles (impact: +0.18),last_login_days_ago (impact: +0.12),10956.95,0
CUST02630,0.0971,LOW,device_type_Tablet (impact: +0.48),gender_Male (impact: +0.22),payment_method_UPI (impact: +0.21),5929.48,0
CUST01650,0.0954,LOW,watch_hours_per_week (impact: +0.25),payment_method_Wallet (impact: +0.18),gender_Other (impact: +0.17),6660.4,0
CUST03908,0.0951,LOW,preferred_genre_Comedy (impact: +0.38),gender_Other (impact: +0.21),age (impact: +0.15),5942.65,0
CUST04231,0.0946,LOW,preferred_genre_Comedy (impact: +0.31),gender_Male (impact: +0.22),last_login_days_ago (impact: +0.10),5225.06,0
CUST00005,0.0935,LOW,preferred_genre_Comedy (impact: +0.42),country_India (impact: +0.09),watch_hours_per_week (impact: +0.04),24880.21,0
CUST00353,0.0926,LOW,gender_Male (impact: +0.22),payment_method_Wallet (impact: +0.19),preferred_genre_Kids (impact: +0.11),17399.96,1
CUST02912,0.0926,LOW,preferred_genre_Drama (impact: +0.24),payment_method_UPI (impact: +0.20),gender_Other (impact: +0.17),23925.57,0
CUST02657,0.0925,LOW,country_UK (impact: +0.57),device_type_Mobile (impact: +0.54),preferred_genre_Documentary (impact: +0.42),14490.97,0
CUST01282,0.0915,LOW,country_USA (impact: +0.55),device_type_Mobile (impact: +0.33),preferred_genre_Documentary (impact: +0.20),9039.38,0
CUST00717,0.0914,LOW,device_type_Tablet (impact: +0.44),preferred_genre_Romance (impact: +0.16),payment_method_Wallet (impact: +0.15),8136.31,0
CUST03325,0.0907,LOW,device_type_Smart TV (impact: +0.43),gender_Male (impact: +0.19),payment_method_Debit Card (impact: +0.19),10898.2,0
CUST00782,0.0904,LOW,device_type_Smart TV (impact: +0.36),payment_method_Wallet (impact: +0.25),preferred_genre_Kids (impact: +0.21),21332.41,0
CUST02672,0.0889,LOW,device_type_Mobile (impact: +0.43),preferred_genre_Documentary (impact: +0.22),engagement_score (impact: +0.15),14093.68,0
CUST02002,0.0883,LOW,device_type_Tablet (impact: +0.41),payment_method_UPI (impact: +0.20),age (impact: +0.15),15012.45,0
CUST00954,0.0882,LOW,preferred_genre_Romance (impact: +0.48),device_type_Smart TV (impact: +0.45),payment_method_UPI (impact: +0.24),21126.44,0
CUST00207,0.0881,LOW,device_type_Tablet (impact: +0.47),gender_Male (impact: +0.29),payment_method_Wallet (impact: +0.12),6532.79,0
CUST02719,0.0879,LOW,gender_Male (impact: +0.27),preferred_genre_Drama (impact: +0.15),plan_type (impact: +0.12),8530.88,0
CUST02826,0.0837,LOW,payment_method_Debit Card (impact: +0.30),preferred_genre_Drama (impact: +0.26),tenure_months (impact: +0.20),3829.3,0
CUST03435,0.0833,LOW,device_type_Smart TV (impact: +0.39),gender_Other (impact: +0.19),payment_method_UPI (impact: +0.18),3648.42,0
